Managed Fund Name,APIR,Fund Managers Name,URL
Dimensional Two Year Diversified Fixed Interest DFA0002AU,DFA0002AU,Dimensional Fund Advisors,https://au.dimensional.com/
Dimensional Australian Core Equity Trust DFA0003AU,DFA0003AU,Dimensional Fund Advisors,https://au.dimensional.com/
Dimensional Global Core Equity Trust DFA0004AU,DFA0004AU,Dimensional Fund Advisors,https://au.dimensional.com/
Dimensional Global Real Estate Trust DFA0005AU,DFA0005AU,Dimensional Fund Advisors,https://au.dimensional.com/
Dimensional Global Core Equity Trust AUD Hedged DFA0009AU,DFA0009AU,Dimensional Fund Advisors,https://au.dimensional.com/
Dimensional Global Bond Trust DFA0028AU,DFA0028AU,Dimensional Fund Advisors,https://au.dimensional.com/
Dimensional World Allocation 70/30 Trust DFA0029AU,DFA0029AU,Dimensional Fund Advisors,https://au.dimensional.com/
Dimensional World Allocation 50/50 Trust DFA0033AU,DFA0033AU,Dimensional Fund Advisors,https://au.dimensional.com/
Dimensional World Equity Trust DFA0035AU,DFA0035AU,Dimensional Fund Advisors,https://au.dimensional.com/
Dimensional Global Core Equity Trust AUD Hedged DFA0009AU,DFA0009AU,Dimensional Fund Advisors,https://au.dimensional.com/
Pendal Australian Equity Fund BTA0055AU,BTA0055AU,Pendal,https://www.pendalgroup.com/
Pendal Global Emerging Markets Opportunities Fund BTA0419AU,BTA0419AU,Pendal,https://www.pendalgroup.com/
Pendal Sustainable Australian Fixed Interest Fund BTA0507AU,BTA0507AU,Pendal,https://www.pendalgroup.com/
PIMCO Wholesale Australian Bond Fund ETL0015AU,ETL0015AU,PIMCO,https://www.pimco.com.au/en-au/
PIMCO Wholesale Diversified Fixed Interest Fund ETL0016AU,ETL0016AU,PIMCO,https://www.pimco.com.au/en-au/
PIMCO Wholesale Global Bond Fund ETL0018AU,ETL0018AU,PIMCO,https://www.pimco.com.au/en-au/
PIMCO Global Credit Fund Wholesale Class ETL0019AU,ETL0019AU,PIMCO,https://www.pimco.com.au/en-au/
