,0,1,2
0,"H 
 
 
 
 
yperion Australian Growth Companies Fund",,
1,Additional information to the Product Disclosure Statement,,
2,ARSN 089 548 443 APIR BNT0003AU ISIN AU60BNT00032 ASX HYN01,,
3,Issued on 30 November 2020,,
4,Issued by Pinnacle Fund Services Limited,,
5,ABN 29 082 494 362 AFSL 238371,,
6,Important Information,,
7,This Additional Information to the Product Disclosure Statement (‘Additional information to the PDS’) provides additional information you,,
8,need to make a decision about the Hyperion Australian Growth Companies Fund ARSN 089 548 443 (‘Fund’). The PDS and Additional,,
0,information to the PDS should be considered before making a decision to invest in the Fund. You can access the PDS on the internet at,,
1,www.hyperion.com.au or call 1300 010 311 for a copy.,,
2,"None of the Responsible Entity, Pinnacle and Hyperion guarantees the performance of the Fund or the return of capital or income. Your",,
3,"investment in the Fund is subject to investment risk. This could involve delays in repayment and loss of income, or the principal invested.",,
4,The information in the PDS and Additional information to the PDS is general information only. To the extent the information in the PDS and,,
5,"Additional information to the PDS constitutes financial product advice, such advice does not take into account your individual objectives,",,
6,"personal financial situation or needs. Before investing, you should consider the appropriateness of the advice in light of your own",,
7,"objectives, financial situation and needs. We strongly recommend that you consult a licensed financial adviser to obtain financial advice",,
8,that is tailored to suit your personal circumstances. You should also read the PDS before making any decision about whether to acquire,,
9,units in the Fund.,,
10,The investment offered in the PDS and Additional information to the PDS is available only to persons receiving the PDS (electronically or in,,
11,"hard copy) within Australia and New Zealand. Units in the Fund may not be offered or sold within the US, or sold to, or for the account or",,
12,"benefit of, any ‘US Persons’ (as defined in Regulation S of the US Securities Act 1933, as amended).",,
13,All monetary amounts referred to in the PDS and Additional information to the PDS are given in Australian dollars and all telephone/fax,,
14,numbers are to telephone/fax numbers in Australia (unless otherwise stated). All calculation examples shown are rounded to the nearest,,
15,whole dollar.,,
16,"A reference to a ‘Business Day’ is a reference to a day which is not a Saturday, Sunday or public holiday in New South Wales, Australia.",,
17,Updated information,,
18,The information in the PDS and Additional information to the PDS may change over time. We may update this information where this does,,
19,"not involve a material adverse change and make it available to you, where permitted by law, at www.hyperion.com.au. You can also obtain",,
20,updated information by contacting Hyperion on 1300 010 311. A paper copy of any updated information is available free on request. By,,
21,"making an application to acquire a unit, you agree to receive certain communications and disclosures in relation to the Fund and units in",,
22,digital form.,,
0,Contents,,
1,1.,Key features of the Fund ...................................................................................................................................... 1,
2,2.,Additional information about how we invest your money .................................................................................. 2,
